ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
1790096,480985,4,343.74,296.41,17.74,10.65,000000480985.jpg,motorcycle,vehicle
1790124,480985,4,0.0,329.66,35.78,37.18,000000480985.jpg,motorcycle,vehicle
1790199,226417,4,281.23,180.76,12.76,34.58,000000226417.jpg,motorcycle,vehicle
1790542,33854,4,261.01,218.2,87.18,50.71,000000033854.jpg,motorcycle,vehicle
1790612,165681,4,423.17,345.33,216.83,92.09,000000165681.jpg,motorcycle,vehicle
1790676,336232,4,98.45,154.12,34.33,51.74,000000336232.jpg,motorcycle,vehicle
1790783,181542,4,362.69,250.59,191.65,127.03,000000181542.jpg,motorcycle,vehicle
1790877,226417,4,251.88,185.82,9.79,17.42,000000226417.jpg,motorcycle,vehicle
1790907,165681,4,289.5,130.39,27.95,64.81,000000165681.jpg,motorcycle,vehicle
1791057,574702,4,146.48,248.13,59.49,162.17,000000574702.jpg,motorcycle,vehicle
1791429,527220,4,395.5,5.5,102.5,160.0,000000527220.jpg,motorcycle,vehicle
1791811,574702,4,27.4,217.68,42.45,89.48,000000574702.jpg,motorcycle,vehicle
1791969,574702,4,214.84,222.58,54.42,51.38,000000574702.jpg,motorcycle,vehicle
1792064,122166,4,35.07,301.78,49.92,103.35,000000122166.jpg,motorcycle,vehicle
1794498,480944,6,407.06,341.27,42.67,30.62,000000480944.jpg,bus,vehicle
1795162,210273,6,355.08,87.09,34.24,32.83,000000210273.jpg,bus,vehicle
1795612,228942,7,68.53,22.05,507.25,163.84,000000228942.jpg,train,vehicle
1795872,86220,7,33.73,145.06,479.66,118.07,000000086220.jpg,train,vehicle
1796598,7386,8,398.63,144.76,121.03,90.28,000000007386.jpg,truck,vehicle
1797177,491213,8,48.85,81.42,98.03,67.64,000000491213.jpg,truck,vehicle
1797490,515266,8,22.14,63.26,314.19,161.31,000000515266.jpg,truck,vehicle
1797519,565391,8,1.58,116.94,478.42,518.32,000000565391.jpg,truck,vehicle
1797893,89556,8,321.15,127.77,306.49,200.52,000000089556.jpg,truck,vehicle
1799038,367680,8,0.0,142.71,46.74,55.08,000000367680.jpg,truck,vehicle
1799306,89556,8,1.3,139.33,77.38,55.2,000000089556.jpg,truck,vehicle
1800043,222094,8,217.73,213.48,57.43,41.48,000000222094.jpg,truck,vehicle
1802012,345027,9,164.62,163.86,35.04,129.88,000000345027.jpg,boat,vehicle
1803172,228436,9,369.64,152.09,152.27,44.58,000000228436.jpg,boat,vehicle
1803339,228436,9,164.72,156.21,29.06,14.53,000000228436.jpg,boat,vehicle
1803448,228436,9,190.48,157.66,22.09,15.29,000000228436.jpg,boat,vehicle
1804090,228436,9,221.94,142.67,11.71,2.48,000000228436.jpg,boat,vehicle
1804148,228436,9,144.07,142.16,47.64,20.94,000000228436.jpg,boat,vehicle
1804155,228436,9,160.46,135.37,26.1,8.62,000000228436.jpg,boat,vehicle
2035124,350122,2,485.4,280.88,16.57,23.21,000000350122.jpg,bicycle,vehicle
2036138,577932,3,0.82,197.69,12.19,14.5,000000577932.jpg,car,vehicle
2036911,144333,3,210.82,103.85,166.43,109.98,000000144333.jpg,car,vehicle
2037004,336232,3,533.56,135.44,83.4,70.05,000000336232.jpg,car,vehicle
2037391,567197,3,71.94,297.72,44.18,35.35,000000567197.jpg,car,vehicle
2037893,52412,3,235.99,388.98,13.0,14.11,000000052412.jpg,car,vehicle
2037972,555597,3,388.54,384.63,94.86,36.25,000000555597.jpg,car,vehicle
2038014,555597,3,335.92,375.92,50.13,12.98,000000555597.jpg,car,vehicle
2038046,301135,3,47.7,344.13,11.68,14.02,000000301135.jpg,car,vehicle
2038782,167122,3,228.42,201.62,85.37,17.3,000000167122.jpg,car,vehicle
2038909,376284,3,0.17,67.93,19.39,34.17,000000376284.jpg,car,vehicle
2039114,89556,3,136.13,138.0,43.0,12.99,000000089556.jpg,car,vehicle
2040118,579902,3,474.34,252.25,31.59,35.41,000000579902.jpg,car,vehicle
2040352,122166,3,551.88,273.2,15.31,11.41,000000122166.jpg,car,vehicle
2040864,567197,3,45.85,302.29,27.02,26.11,000000567197.jpg,car,vehicle
2041018,183709,3,395.54,240.18,30.21,32.29,000000183709.jpg,car,vehicle
2041206,210273,3,584.03,122.14,39.13,36.37,000000210273.jpg,car,vehicle
2041465,376284,3,0.0,64.28,19.33,10.81,000000376284.jpg,car,vehicle
2041559,555597,3,6.71,400.17,36.26,33.57,000000555597.jpg,car,vehicle
2042446,567197,3,15.9,299.4,26.41,23.06,000000567197.jpg,car,vehicle
2042477,424162,3,445.92,155.94,18.79,17.46,000000424162.jpg,car,vehicle
2042787,567197,3,0.0,286.13,12.71,50.81,000000567197.jpg,car,vehicle
2042941,30828,3,0.34,174.84,20.12,54.28,000000030828.jpg,car,vehicle
2042994,228436,3,133.02,137.18,9.97,10.33,000000228436.jpg,car,vehicle
2044187,555597,3,576.65,368.43,44.59,15.24,000000555597.jpg,car,vehicle
2044335,555597,3,83.14,375.24,27.48,10.43,000000555597.jpg,car,vehicle
2044338,228436,3,369.24,143.26,21.39,10.44,000000228436.jpg,car,vehicle
2044515,555597,3,163.39,374.26,32.04,11.59,000000555597.jpg,car,vehicle
2044905,167122,3,170.51,205.91,50.61,12.4,000000167122.jpg,car,vehicle
2045118,295809,3,305.34,117.16,18.03,19.12,000000295809.jpg,car,vehicle
2045144,167122,3,551.42,213.43,27.74,11.38,000000167122.jpg,car,vehicle
2045930,555597,3,420.27,373.82,21.25,7.33,000000555597.jpg,car,vehicle
2046219,414510,3,13.42,194.0,14.49,10.72,000000414510.jpg,car,vehicle
2046555,122166,3,535.44,279.3,13.64,15.76,000000122166.jpg,car,vehicle
2046686,122166,3,545.1,284.83,12.41,15.06,000000122166.jpg,car,vehicle
2047830,165681,4,384.9,249.87,173.87,88.29,000000165681.jpg,motorcycle,vehicle
2048033,336232,4,450.14,23.56,3.98,3.85,000000336232.jpg,motorcycle,vehicle
2048126,380706,4,21.52,155.66,10.06,20.7,000000380706.jpg,motorcycle,vehicle
2048441,291634,4,28.01,212.7,21.07,44.53,000000291634.jpg,motorcycle,vehicle
2048766,291634,4,32.83,239.25,21.0,25.31,000000291634.jpg,motorcycle,vehicle
2049729,210273,6,357.25,71.3,27.53,18.86,000000210273.jpg,bus,vehicle
2051058,57672,8,122.87,45.83,49.56,24.34,000000057672.jpg,truck,vehicle
2051412,567197,8,427.5,258.43,72.5,80.07,000000567197.jpg,truck,vehicle
2051787,169996,8,244.36,261.82,175.8,81.04,000000169996.jpg,truck,vehicle
2052475,177934,8,422.2,153.28,17.91,12.48,000000177934.jpg,truck,vehicle
2052505,122166,8,158.05,263.91,165.65,149.51,000000122166.jpg,truck,vehicle
2052530,122166,8,460.9,302.74,49.37,44.17,000000122166.jpg,truck,vehicle
2052646,89556,8,255.76,143.23,113.3,52.97,000000089556.jpg,truck,vehicle
2055738,228436,9,0.0,272.75,107.41,155.24,000000228436.jpg,boat,vehicle
2056102,345027,9,601.5,264.23,34.7,9.81,000000345027.jpg,boat,vehicle
2168327,472623,2,191.54,347.57,233.46,255.24,000000472623.jpg,bicycle,vehicle
2168354,289343,2,204.42,304.1,52.51,152.76,000000289343.jpg,bicycle,vehicle
2168366,10363,2,492.55,0.0,143.35,52.9,000000010363.jpg,bicycle,vehicle
2168379,492937,2,20.61,16.04,474.06,585.05,000000492937.jpg,bicycle,vehicle
2168523,45596,2,192.58,419.39,39.49,30.66,000000045596.jpg,bicycle,vehicle
2168634,45596,2,182.85,445.59,57.13,35.46,000000045596.jpg,bicycle,vehicle
2169561,297578,3,0.0,155.99,19.91,61.42,000000297578.jpg,car,vehicle
2170138,301376,3,215.07,363.52,29.18,34.77,000000301376.jpg,car,vehicle
2170212,329614,3,381.39,153.92,33.21,14.5,000000329614.jpg,car,vehicle
2171519,210273,6,594.44,79.48,37.03,41.81,000000210273.jpg,bus,vehicle
2171910,165681,8,107.41,113.98,28.58,27.68,000000165681.jpg,truck,vehicle
2190720,228436,3,81.02,143.08,41.44,18.5,000000228436.jpg,car,vehicle
2208750,329614,3,249.67,158.09,9.9,10.19,000000329614.jpg,car,vehicle
2208976,329614,3,209.03,154.96,15.42,12.51,000000329614.jpg,car,vehicle
125250,388258,2,29.81,132.61,398.85,321.75,000000388258.jpg,bicycle,vehicle
125588,142324,2,313.39,249.93,11.06,53.1,000000142324.jpg,bicycle,vehicle
126744,361103,2,326.67,275.76,17.41,46.96,000000361103.jpg,bicycle,vehicle
127156,432553,2,79.66,78.28,67.29,155.2,000000432553.jpg,bicycle,vehicle
127326,193926,2,368.26,18.46,245.17,65.66,000000193926.jpg,bicycle,vehicle
127491,361103,2,535.79,268.86,25.84,63.03,000000361103.jpg,bicycle,vehicle
127618,429109,2,475.42,259.37,38.74,30.06,000000429109.jpg,bicycle,vehicle
127950,319607,2,202.18,489.74,66.7,59.54,000000319607.jpg,bicycle,vehicle
128210,306136,2,35.94,443.46,49.76,120.26,000000306136.jpg,bicycle,vehicle
128386,13177,2,269.97,2.98,111.12,195.6,000000013177.jpg,bicycle,vehicle
129541,142324,2,211.42,261.75,36.91,99.77,000000142324.jpg,bicycle,vehicle
130457,196843,2,442.51,263.56,115.37,144.45,000000196843.jpg,bicycle,vehicle
132002,206487,3,0.0,209.63,239.71,269.92,000000206487.jpg,car,vehicle
132162,274272,3,24.77,383.23,189.94,92.9,000000274272.jpg,car,vehicle
132393,158548,3,429.52,186.28,37.89,17.78,000000158548.jpg,car,vehicle
132502,27768,3,573.62,373.75,38.2,81.33,000000027768.jpg,car,vehicle
133117,15338,3,140.15,208.61,50.17,13.6,000000015338.jpg,car,vehicle
133570,338625,3,10.32,236.07,115.62,41.29,000000338625.jpg,car,vehicle
133650,392722,3,396.9,268.57,36.41,21.07,000000392722.jpg,car,vehicle
133698,147740,3,0.0,284.81,181.93,189.12,000000147740.jpg,car,vehicle
133825,490936,3,352.52,106.81,22.29,36.7,000000490936.jpg,car,vehicle
133934,201934,3,261.9,160.13,35.18,32.58,000000201934.jpg,car,vehicle
134095,468124,3,31.71,284.27,35.78,14.07,000000468124.jpg,car,vehicle
134116,454661,3,247.4,185.64,392.18,174.1,000000454661.jpg,car,vehicle
134797,269632,3,554.86,237.25,85.14,107.67,000000269632.jpg,car,vehicle
134802,142585,3,178.4,266.56,188.01,176.0,000000142585.jpg,car,vehicle
134950,201934,3,282.21,159.15,23.34,26.15,000000201934.jpg,car,vehicle
135062,336658,3,133.21,260.44,40.74,14.43,000000336658.jpg,car,vehicle
135138,543043,3,259.59,276.48,375.01,183.51,000000543043.jpg,car,vehicle
135309,315450,3,46.87,230.53,103.7,68.65,000000315450.jpg,car,vehicle
135372,142585,3,152.65,307.43,36.11,71.72,000000142585.jpg,car,vehicle
135684,269632,3,493.35,273.44,37.77,50.04,000000269632.jpg,car,vehicle
135720,538364,3,519.23,145.55,68.12,88.77,000000538364.jpg,car,vehicle
135748,17627,3,264.65,235.3,110.57,67.29,000000017627.jpg,car,vehicle
135842,260266,3,51.39,516.24,73.8,35.73,000000260266.jpg,car,vehicle
135913,26204,3,374.63,257.99,134.66,72.54,000000026204.jpg,car,vehicle
136229,147223,3,1.55,156.34,148.19,137.32,000000147223.jpg,car,vehicle
136684,454661,3,149.68,207.53,150.6,116.62,000000454661.jpg,car,vehicle
136744,260266,3,123.08,523.04,59.27,33.98,000000260266.jpg,car,vehicle
136756,315187,3,194.95,350.42,125.95,51.05,000000315187.jpg,car,vehicle
136849,17627,3,30.14,233.37,117.33,94.28,000000017627.jpg,car,vehicle
136867,230008,3,434.32,74.32,205.68,236.91,000000230008.jpg,car,vehicle
136901,76417,3,190.17,153.23,449.83,316.61,000000076417.jpg,car,vehicle
136903,17627,3,27.3,214.68,77.94,51.73,000000017627.jpg,car,vehicle
137109,392722,3,374.98,268.61,27.5,18.28,000000392722.jpg,car,vehicle
137242,520009,3,0.0,334.4,216.24,77.6,000000520009.jpg,car,vehicle
137287,284725,3,147.53,290.17,230.79,86.11,000000284725.jpg,car,vehicle
137842,446651,3,0.0,78.73,223.37,249.47,000000446651.jpg,car,vehicle
137936,278848,3,404.13,343.04,34.1,34.46,000000278848.jpg,car,vehicle
137939,463730,3,511.66,186.35,128.34,137.12,000000463730.jpg,car,vehicle
137943,454661,3,0.0,184.99,180.23,188.3,000000454661.jpg,car,vehicle
138016,338625,3,530.83,204.45,46.87,38.57,000000338625.jpg,car,vehicle
138134,232538,3,0.0,282.38,33.4,23.58,000000232538.jpg,car,vehicle
138180,274272,3,0.0,392.59,83.04,87.41,000000274272.jpg,car,vehicle
138535,198928,3,83.05,382.03,14.09,3.32,000000198928.jpg,car,vehicle
138674,480021,3,302.11,97.7,149.75,62.33,000000480021.jpg,car,vehicle
138741,142472,3,203.35,372.65,131.1,62.96,000000142472.jpg,car,vehicle
138749,392722,3,354.83,267.88,21.72,17.1,000000392722.jpg,car,vehicle
138972,463037,3,611.47,243.24,28.53,16.28,000000463037.jpg,car,vehicle
139124,136715,3,507.72,45.77,132.16,269.07,000000136715.jpg,car,vehicle
139161,85376,3,166.17,331.72,100.29,54.06,000000085376.jpg,car,vehicle
139185,480021,3,114.47,107.19,154.56,56.67,000000480021.jpg,car,vehicle
139204,176606,3,63.32,195.27,65.2,54.02,000000176606.jpg,car,vehicle
139223,538364,3,261.52,138.4,138.84,130.23,000000538364.jpg,car,vehicle
139327,392722,3,333.62,263.53,22.32,19.53,000000392722.jpg,car,vehicle
139439,211674,3,184.88,259.04,14.71,9.53,000000211674.jpg,car,vehicle
139938,568290,3,538.65,203.23,39.45,22.54,000000568290.jpg,car,vehicle
139970,147223,3,42.68,141.86,115.17,57.99,000000147223.jpg,car,vehicle
140071,276284,3,185.01,181.79,52.92,30.29,000000276284.jpg,car,vehicle
140485,284725,3,79.94,151.04,75.7,19.3,000000284725.jpg,car,vehicle
140812,134886,3,429.35,373.47,63.87,60.86,000000134886.jpg,car,vehicle
140955,226802,3,519.37,192.93,50.64,23.99,000000226802.jpg,car,vehicle
140997,276284,3,22.07,201.89,44.14,31.89,000000276284.jpg,car,vehicle
141151,142472,3,350.82,373.17,39.8,40.31,000000142472.jpg,car,vehicle
141216,334371,3,540.67,259.8,54.83,31.57,000000334371.jpg,car,vehicle
141360,17627,3,168.49,237.08,101.88,60.81,000000017627.jpg,car,vehicle
141539,336658,3,94.74,256.99,27.88,22.41,000000336658.jpg,car,vehicle
141581,142472,3,462.75,365.16,60.35,35.35,000000142472.jpg,car,vehicle
141621,550691,3,116.23,285.85,85.03,71.03,000000550691.jpg,car,vehicle
141623,201934,3,290.42,155.99,20.75,22.12,000000201934.jpg,car,vehicle
141756,85376,3,38.16,320.95,155.06,54.63,000000085376.jpg,car,vehicle
141815,392722,3,313.89,268.42,40.14,26.34,000000392722.jpg,car,vehicle
141827,550691,3,443.24,285.77,23.46,16.72,000000550691.jpg,car,vehicle
141856,284725,3,276.05,138.38,58.83,12.89,000000284725.jpg,car,vehicle
141859,17627,3,412.11,234.99,71.72,50.55,000000017627.jpg,car,vehicle
141909,142472,3,412.58,369.69,57.36,39.39,000000142472.jpg,car,vehicle
141938,404479,3,620.1,342.21,8.87,7.46,000000404479.jpg,car,vehicle
142242,232538,3,22.8,284.62,39.05,21.19,000000232538.jpg,car,vehicle
142342,201934,3,306.75,155.84,14.64,17.06,000000201934.jpg,car,vehicle
142571,201934,3,311.65,154.68,12.35,12.28,000000201934.jpg,car,vehicle
142585,15338,3,0.0,187.2,32.65,27.37,000000015338.jpg,car,vehicle
142670,392722,3,300.72,264.88,21.3,26.2,000000392722.jpg,car,vehicle
142910,550691,3,447.61,282.01,14.25,3.56,000000550691.jpg,car,vehicle
142937,156071,3,305.77,76.16,161.54,46.22,000000156071.jpg,car,vehicle
143127,284725,3,355.71,134.76,59.63,16.72,000000284725.jpg,car,vehicle
143236,404479,3,70.19,343.91,15.26,5.87,000000404479.jpg,car,vehicle
143264,260266,3,177.12,527.47,38.65,26.6,000000260266.jpg,car,vehicle
143876,17627,3,479.23,234.76,90.21,50.47,000000017627.jpg,car,vehicle
143886,156071,3,446.87,74.21,81.16,46.77,000000156071.jpg,car,vehicle
144648,512564,3,254.65,255.47,22.99,17.19,000000512564.jpg,car,vehicle
145144,334371,3,48.21,257.53,119.96,39.99,000000334371.jpg,car,vehicle
145208,226802,3,504.82,188.33,22.22,22.15,000000226802.jpg,car,vehicle
145275,512564,3,197.76,216.92,16.9,8.09,000000512564.jpg,car,vehicle
145351,85376,3,2.88,370.82,87.73,90.6,000000085376.jpg,car,vehicle
146079,85376,3,134.2,319.12,68.33,23.92,000000085376.jpg,car,vehicle
146580,315187,3,3.15,351.57,30.18,14.92,000000315187.jpg,car,vehicle
146601,276284,3,119.79,193.58,26.28,14.08,000000276284.jpg,car,vehicle
146633,85376,3,206.24,323.91,73.1,11.15,000000085376.jpg,car,vehicle
146704,276284,3,13.54,197.01,20.04,21.48,000000276284.jpg,car,vehicle
146801,85376,3,13.78,307.2,57.31,20.11,000000085376.jpg,car,vehicle
147885,306893,4,0.98,238.11,57.36,82.02,000000306893.jpg,motorcycle,vehicle
147984,142324,4,347.33,245.97,122.41,205.99,000000142324.jpg,motorcycle,vehicle
148063,293245,4,169.35,138.07,415.28,312.81,000000293245.jpg,motorcycle,vehicle
148103,165518,4,261.36,262.7,172.4,247.71,000000165518.jpg,motorcycle,vehicle
148163,190756,4,116.76,103.24,376.21,321.08,000000190756.jpg,motorcycle,vehicle
148205,551794,4,175.51,257.71,149.45,209.23,000000551794.jpg,motorcycle,vehicle
148426,203389,4,202.69,330.8,199.97,149.2,000000203389.jpg,motorcycle,vehicle
148626,459634,4,315.12,327.01,324.88,203.9,000000459634.jpg,motorcycle,vehicle
148639,142585,4,126.97,348.31,30.33,94.39,000000142585.jpg,motorcycle,vehicle
148739,206487,4,483.81,281.33,73.08,129.39,000000206487.jpg,motorcycle,vehicle
148751,136715,4,71.47,103.98,361.15,317.32,000000136715.jpg,motorcycle,vehicle
148844,553776,4,186.81,200.0,380.21,282.41,000000553776.jpg,motorcycle,vehicle
148938,408830,4,74.84,34.54,497.05,381.9,000000408830.jpg,motorcycle,vehicle
148985,226154,4,62.43,273.14,68.71,74.28,000000226154.jpg,motorcycle,vehicle
149052,488385,4,25.89,2.88,346.6,628.49,000000488385.jpg,motorcycle,vehicle
149091,273551,4,0.0,222.57,129.98,160.93,000000273551.jpg,motorcycle,vehicle
149208,459634,4,94.22,300.25,14.32,22.52,000000459634.jpg,motorcycle,vehicle
149263,140420,4,402.58,233.1,45.58,75.68,000000140420.jpg,motorcycle,vehicle
149292,446651,4,491.1,231.67,148.9,189.54,000000446651.jpg,motorcycle,vehicle
149338,571264,4,61.95,84.95,266.84,314.5,000000571264.jpg,motorcycle,vehicle
149475,568290,4,563.47,214.06,6.53,15.92,000000568290.jpg,motorcycle,vehicle
149535,256192,4,90.2,68.88,477.85,377.98,000000256192.jpg,motorcycle,vehicle
149579,214192,4,352.12,282.03,117.04,107.29,000000214192.jpg,motorcycle,vehicle
149887,270066,4,92.97,77.3,483.25,304.86,000000270066.jpg,motorcycle,vehicle
150107,306893,4,451.15,241.82,48.85,79.85,000000306893.jpg,motorcycle,vehicle
150144,273551,4,459.04,199.46,180.96,252.53,000000273551.jpg,motorcycle,vehicle
150293,276284,4,168.27,227.24,279.01,277.57,000000276284.jpg,motorcycle,vehicle
150329,13177,4,0.0,14.39,240.85,407.81,000000013177.jpg,motorcycle,vehicle
150350,143556,4,20.13,299.15,178.34,329.34,000000143556.jpg,motorcycle,vehicle
150369,136715,4,360.06,137.53,96.46,144.21,000000136715.jpg,motorcycle,vehicle
150378,513580,4,108.0,308.59,139.75,88.71,000000513580.jpg,motorcycle,vehicle
150495,48924,4,283.97,108.25,183.91,298.26,000000048924.jpg,motorcycle,vehicle
150496,297147,4,14.02,14.02,601.89,434.7,000000297147.jpg,motorcycle,vehicle
150633,279887,4,113.68,93.75,457.56,328.61,000000279887.jpg,motorcycle,vehicle
150862,488385,4,380.75,0.0,71.47,81.37,000000488385.jpg,motorcycle,vehicle
150964,572956,4,0.0,0.07,241.37,332.93,000000572956.jpg,motorcycle,vehicle
150977,343934,4,175.14,175.68,321.08,240.0,000000343934.jpg,motorcycle,vehicle
151010,308631,4,22.87,49.65,553.71,337.37,000000308631.jpg,motorcycle,vehicle
151051,7816,4,240.72,152.98,226.4,207.29,000000007816.jpg,motorcycle,vehicle
151146,499622,4,93.67,77.97,267.63,310.87,000000499622.jpg,motorcycle,vehicle
151185,457848,4,189.03,49.9,448.11,372.3,000000457848.jpg,motorcycle,vehicle
151246,363875,4,2.86,153.4,555.14,476.78,000000363875.jpg,motorcycle,vehicle
151275,456394,4,4.0,0.53,192.5,120.0,000000456394.jpg,motorcycle,vehicle
151334,226802,4,365.94,199.5,34.94,22.94,000000226802.jpg,motorcycle,vehicle
151487,85376,4,14.38,413.18,331.47,212.28,000000085376.jpg,motorcycle,vehicle
151706,463730,4,336.79,219.18,16.82,39.03,000000463730.jpg,motorcycle,vehicle
151726,144300,4,45.2,69.72,536.64,319.29,000000144300.jpg,motorcycle,vehicle
151741,568290,4,513.04,207.75,15.2,15.02,000000568290.jpg,motorcycle,vehicle
151776,194875,4,45.15,290.22,424.37,261.85,000000194875.jpg,motorcycle,vehicle
151865,480021,4,222.27,227.83,305.89,234.97,000000480021.jpg,motorcycle,vehicle
151901,143556,4,337.02,268.43,64.25,177.15,000000143556.jpg,motorcycle,vehicle
151923,18737,4,254.28,159.29,337.76,248.52,000000018737.jpg,motorcycle,vehicle
152154,245448,4,242.67,174.06,294.02,198.41,000000245448.jpg,motorcycle,vehicle
152159,203389,4,144.22,319.21,69.95,131.3,000000203389.jpg,motorcycle,vehicle
152179,455716,4,8.78,1.46,628.04,426.18,000000455716.jpg,motorcycle,vehicle
152276,314251,4,43.99,432.94,63.38,46.02,000000314251.jpg,motorcycle,vehicle
152374,149406,4,86.02,364.26,402.87,235.13,000000149406.jpg,motorcycle,vehicle
152462,455716,4,0.0,31.14,171.25,238.39,000000455716.jpg,motorcycle,vehicle
152484,194875,4,290.22,288.93,348.27,264.43,000000194875.jpg,motorcycle,vehicle
152568,338219,4,22.89,89.03,506.22,454.08,000000338219.jpg,motorcycle,vehicle
152622,578792,4,179.44,105.55,411.64,220.7,000000578792.jpg,motorcycle,vehicle
152661,534827,4,300.69,297.34,255.93,147.65,000000534827.jpg,motorcycle,vehicle
152709,572956,4,163.13,101.82,206.54,222.25,000000572956.jpg,motorcycle,vehicle
152816,524108,4,1.8,106.97,526.74,288.54,000000524108.jpg,motorcycle,vehicle
152893,102411,4,188.07,181.36,228.37,176.55,000000102411.jpg,motorcycle,vehicle
152978,408830,4,282.11,1.98,228.37,106.51,000000408830.jpg,motorcycle,vehicle
153069,338219,4,354.39,151.06,276.62,179.74,000000338219.jpg,motorcycle,vehicle
153095,524108,4,78.2,58.43,561.8,337.97,000000524108.jpg,motorcycle,vehicle
153109,245448,4,477.65,181.14,53.9,37.07,000000245448.jpg,motorcycle,vehicle
153186,457848,4,119.67,45.11,492.11,288.18,000000457848.jpg,motorcycle,vehicle
153408,524108,4,155.44,44.79,284.58,75.33,000000524108.jpg,motorcycle,vehicle
153519,524108,4,130.11,4.69,153.94,32.69,000000524108.jpg,motorcycle,vehicle
153530,427338,4,352.9,203.58,40.68,31.73,000000427338.jpg,motorcycle,vehicle
153558,192699,4,416.95,290.63,223.05,160.21,000000192699.jpg,motorcycle,vehicle
153564,498709,4,0.96,38.2,639.04,384.89,000000498709.jpg,motorcycle,vehicle
153594,136715,4,67.79,175.46,60.15,100.25,000000136715.jpg,motorcycle,vehicle
153610,408830,4,478.09,2.65,83.85,61.69,000000408830.jpg,motorcycle,vehicle
154052,433204,4,245.46,253.34,66.73,66.12,000000433204.jpg,motorcycle,vehicle
154057,457848,4,63.19,63.76,290.09,209.67,000000457848.jpg,motorcycle,vehicle
154280,462756,4,259.85,128.8,239.56,252.12,000000462756.jpg,motorcycle,vehicle
154368,524108,4,90.4,7.81,282.24,113.89,000000524108.jpg,motorcycle,vehicle
154464,279887,4,423.04,121.69,119.92,119.0,000000279887.jpg,motorcycle,vehicle
154594,572956,4,309.05,9.6,112.25,250.69,000000572956.jpg,motorcycle,vehicle
154644,230008,4,13.88,85.99,430.2,267.75,000000230008.jpg,motorcycle,vehicle
154773,338219,4,547.88,143.2,92.12,149.75,000000338219.jpg,motorcycle,vehicle
154911,279887,4,88.08,155.67,81.38,80.42,000000279887.jpg,motorcycle,vehicle
155027,408830,4,500.72,0.57,98.61,29.68,000000408830.jpg,motorcycle,vehicle
155092,279887,4,151.44,150.09,78.82,77.18,000000279887.jpg,motorcycle,vehicle
155141,279887,4,237.97,159.16,32.85,59.04,000000279887.jpg,motorcycle,vehicle
155223,572956,4,329.66,9.9,125.89,232.51,000000572956.jpg,motorcycle,vehicle
155237,524108,4,590.64,75.24,49.36,168.97,000000524108.jpg,motorcycle,vehicle
155306,279887,4,369.99,144.35,75.73,61.3,000000279887.jpg,motorcycle,vehicle
155430,321557,4,8.63,23.37,513.44,604.05,000000321557.jpg,motorcycle,vehicle
155498,314251,4,113.13,348.05,28.57,39.35,000000314251.jpg,motorcycle,vehicle
155526,224724,4,315.97,540.21,74.68,36.51,000000224724.jpg,motorcycle,vehicle
155678,245448,4,438.4,187.92,27.45,28.52,000000245448.jpg,motorcycle,vehicle
155710,524108,4,552.81,33.48,83.59,115.96,000000524108.jpg,motorcycle,vehicle
155763,534827,4,535.98,296.96,76.02,94.72,000000534827.jpg,motorcycle,vehicle
155774,279887,4,279.0,148.81,35.55,51.25,000000279887.jpg,motorcycle,vehicle
155826,491090,4,0.0,136.98,146.63,188.22,000000491090.jpg,motorcycle,vehicle
155831,538364,4,300.94,173.66,278.3,216.81,000000538364.jpg,motorcycle,vehicle
155859,491090,4,294.6,164.49,86.14,94.9,000000491090.jpg,motorcycle,vehicle
155936,37751,4,291.18,241.63,34.79,72.86,000000037751.jpg,motorcycle,vehicle
155967,37751,4,364.72,370.2,174.92,109.8,000000037751.jpg,motorcycle,vehicle
156044,534827,4,296.66,288.47,80.09,86.17,000000534827.jpg,motorcycle,vehicle
156309,323709,5,66.16,130.21,404.13,127.28,000000323709.jpg,airplane,vehicle
156368,96549,5,62.46,11.42,566.12,157.14,000000096549.jpg,airplane,vehicle
156369,5477,5,9.43,105.72,621.76,183.15,000000005477.jpg,airplane,vehicle
156488,134886,5,139.86,182.65,228.08,68.46,000000134886.jpg,airplane,vehicle
156538,469174,5,254.07,71.04,224.29,68.09,000000469174.jpg,airplane,vehicle
156721,442480,5,62.08,170.06,557.75,89.78,000000442480.jpg,airplane,vehicle
156792,281693,5,60.79,58.46,544.06,235.82,000000281693.jpg,airplane,vehicle
156837,161044,5,306.59,159.69,23.77,25.07,000000161044.jpg,airplane,vehicle
156896,109900,5,105.42,136.68,282.28,95.41,000000109900.jpg,airplane,vehicle
156909,567432,5,170.55,236.3,206.76,175.31,000000567432.jpg,airplane,vehicle
156945,517523,5,58.52,37.06,556.92,180.44,000000517523.jpg,airplane,vehicle
157013,459467,5,114.05,195.15,357.47,50.8,000000459467.jpg,airplane,vehicle
157063,525322,5,235.54,210.79,206.82,138.83,000000525322.jpg,airplane,vehicle
157075,485237,5,189.59,21.07,435.36,116.86,000000485237.jpg,airplane,vehicle
157106,131386,5,151.61,206.1,338.99,174.84,000000131386.jpg,airplane,vehicle
157224,500049,5,0.96,74.67,497.8,186.67,000000500049.jpg,airplane,vehicle
157308,22396,5,326.63,46.52,277.12,112.56,000000022396.jpg,airplane,vehicle
157322,101787,5,182.12,281.4,39.47,33.31,000000101787.jpg,airplane,vehicle
157425,488270,5,352.51,225.03,118.89,37.7,000000488270.jpg,airplane,vehicle
